0.07216504216194153,0.03659506514668465,0.16964500024914742,0.06478656083345413,0.21445677056908607,0.0
0.03639597073197365,0.08644420653581619,0.011144459247589111,0.04734143242239952,0.10589047521352768,0.0
0.1339949294924736,0.08104550838470459,0.11685282178223133,0.02687547355890274,0.12995084188878536,0.0
0.09423846751451492,0.07538890838623047,0.10659139603376389,0.07861847430467606,0.07856126129627228,0.0
0.12771732360124588,0.010004229843616486,0.09251583367586136,0.07355200499296188,0.13363363593816757,0.0
0.05629247426986694,0.057962797582149506,0.04348039627075195,0.09568718075752258,0.14991725236177444,0.0
1.073402963578701,1.201942652463913,1.0833331421017647,1.178248405456543,1.125529170036316,1.1781643480062485
0.06973421573638916,0.17847111821174622,0.07763785123825073,0.09139400720596313,0.001170039176940918,0.0
0.4996755123138428,0.3585970997810364,0.4338456988334656,0.32247787714004517,0.4191328287124634,0.22930759191513062
0.18611228466033936,0.3106531500816345,0.23017209768295288,0.2672608494758606,0.22233587503433228,0.3009464144706726
0.2081471085548401,0.03661602735519409,0.40291130542755127,0.10362774133682251,0.38429033756256104,0.07317495346069336
0.05069702863693237,0.08448946475982666,0.09661257266998291,0.017413437366485596,0.12478417158126831,0.0
0.169264554977417,0.01217716932296753,0.08955144882202148,0.04060089588165283,0.14338898658752441,0.0
1.9160985350608826,1.9277925491333008,1.9333018064498901,1.9504289627075195,1.8653146028518677,1.9050185680389404
0.9465933628380299,1.1385603994131088,0.7932064831256866,1.058095894753933,0.891949862241745,0.9168953076004982
1.6744428277015686,1.5560352206230164,1.360718458890915,1.4901154041290283,1.661532700061798,1.4014641344547272
0.16588056832551956,0.26987623423337936,0.32846660166978836,0.21691366285085678,0.3275226727128029,0.0
0.10863713175058365,0.2444191575050354,0.07635682821273804,0.1799629181623459,0.1875249594449997,0.0
0.08905838988721371,0.14548269659280777,0.21217026561498642,0.07705289777368307,0.3502960726618767,0.0
0.3474864214658737,0.08774355053901672,0.3927111476659775,0.07200396060943604,0.22919852286577225,0.0
0.15989015996456146,0.19291967526078224,0.023719988763332367,0.19463961571455002,0.28468412160873413,0.0
0.2717838119715452,0.2747569289058447,0.30530499294400215,0.3129734843969345,0.21784980408847332,0.0
1.051908303052187,1.2088649570941925,1.1004222109913826,1.2226718366146088,1.0972322970628738,1.1790713220834732
0.9271761551499367,0.3814055919647217,0.7940813601016998,0.8115051239728928,0.7301117181777954,0.5385852456092834
0.08874064683914185,0.12043625116348267,0.1490020751953125,0.04603356122970581,0.08100289106369019,0.0
