0.0014303438365459442,0.0008133836090564728,0.0021840520203113556,0.005125265568494797,0.043192327953875065,0.00022091716527938843
3.401562571525574e-05,0.00021348893642425537,3.587454557418823e-05,5.607306957244873e-05,0.0006676875054836273,1.5009194612503052e-05
0.0017736703157424927,0.0002493858337402344,0.00015598535537719727,0.0006444603204727173,0.0025956183671951294,0.0002582818269729614
0.0005021840333938599,0.0002882033586502075,0.0007339119911193848,0.0004733353853225708,0.0003417283296585083,0.0001166313886642456
0.0006433203816413879,1.996755599975586e-05,0.0004873424768447876,4.500150680541992e-06,0.0003596693277359009,3.378838300704956e-05
0.0002709925174713135,0.00015763938426971436,6.245076656341553e-05,0.00010694563388824463,6.766617298126221e-05,0.00035528838634490967
0.2784426808357239,0.40046560764312744,0.25793421268463135,0.29193049669265747,0.35030192136764526,0.2698691487312317
0.00011986494064331055,0.0003504157066345215,0.0027332305908203125,0.0014280080795288086,0.00014644861221313477,0.0008068084716796875
0.14494460821151733,0.14089447259902954,0.13422536849975586,0.11158132553100586,0.12985903024673462,0.09755122661590576
0.07886594533920288,0.09546959400177002,0.07582241296768188,0.07941687107086182,0.08542722463607788,0.08954823017120361
0.044786274433135986,0.0329204797744751,0.11239171028137207,0.039245784282684326,0.10374724864959717,0.03342384099960327
0.008505702018737793,0.019932687282562256,0.018900275230407715,0.011430978775024414,0.02935492992401123,2.9325485229492188e-05
0.036138057708740234,0.015893638134002686,0.018830597400665283,0.01365596055984497,0.03220188617706299,0.0034381747245788574
0.6675915420055389,0.9483653232455254,0.6637200713157654,0.8747517019510269,0.6940733790397644,0.8507409542798996
0.22189116477966309,0.3682634234428406,0.2415565848350525,0.31054967641830444,0.2607126832008362,0.2378908395767212
0.5475415289402008,0.5565670728683472,0.5567721724510193,0.6853040456771851,0.4935726523399353,0.5407829880714417
0.0011981502175331116,0.0035037919878959656,0.0014741718769073486,0.0038255304098129272,0.0253526009619236,0.00011979788541793823
0.00028124451637268066,0.0017484761774539948,0.00029540061950683594,0.002110462635755539,0.0020441077649593353,3.6209821701049805e-06
0.00039312243461608887,0.0009181126952171326,0.0008793026208877563,0.0005276724696159363,0.0034442245960235596,2.5115907192230225e-05
0.015272438526153564,0.0003010183572769165,0.006010293960571289,0.007409140467643738,0.004345789551734924,0.0008089691400527954
0.003718256950378418,0.002912387251853943,0.0014465302228927612,0.002133101224899292,0.002186402678489685,0.0001827329397201538
0.0016019642353057861,0.00024403631687164307,0.00141143798828125,0.004144772887229919,0.005723580718040466,2.9072165489196777e-05
0.24182969331741333,0.2976512312889099,0.34983134269714355,0.27683424949645996,0.2702721953392029,0.2590969204902649
0.18210405111312866,0.15776503086090088,0.22063684463500977,0.27589207887649536,0.17128098011016846,0.14479881525039673
0.006011247634887695,0.013699591159820557,0.016000747680664062,0.0007889866828918457,0.001532435417175293,0.00014734268188476562
